,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4947,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,3.165541076722373,0,2.0738282844011087,0.114667,0.099548,40.606701,1,2.1509405539654773,3.24,3.24,2,181.83,6,17.321,0.1237771666666666,0.1037247499999999,0.0735608333333333,40.6066995,24.36401714,16.24267836,40.73047666666666,24.467741890000003,16.31623919333333,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,6,70,10,2,1,0,0,1,0,0,0,0,1,0,0.081
1,5868,4.0750357259221905,0.0,3.0034605321095067,3.3059980295498876,3.0034605321095067,30,1.2550311633455513,0.198096,0.0,46.30537836,0,2.30612467073653,30.9,30.9,2,85.22,5,13.2,0.1738589166666666,0.0,0.0,45.370635660000005,0.0,0.0,45.54449457666667,0.0,0.0,0.1703447142857142,0.0,0.0,45.22566207428572,0.0,0.0,45.39600678857143,0.0,0.0,0.1703447142857142,0.0,0.0,45.22566207428572,0.0,0.0,45.39600678857143,0.0,0.0,6,63,8,3,3,0,0,1,0,0,0,0,1,0,0.136
2,6805,3.848435455331471,0.0,0.0,2.756567650130143,0.0,0,1.2893659515200318,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,46.23,6,10.39,0.14692125,0.0,0.0,44.35582036,0.0,0.0,44.50274161,0.0,0.0,0.1475307142857143,0.0,0.0,44.343121731428575,0.0,0.0,44.49065244571429,0.0,0.0,0.1475307142857143,0.0,0.0,44.343121731428575,0.0,0.0,44.49065244571429,0.0,0.0,7,75,8,5,3,0,0,1,0,0,0,0,1,0,0.067
3,1323,4.345432547499147,0.0,0.0,3.516690026582976,0.0,0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,6,13.2,0.1479648333333333,0.0,0.0,44.26693036,0.0,0.0,44.41489519333334,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.415557445714285,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.415557445714285,0.0,0.0,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.088
4,11759,4.185655458920215,0.0,3.355834495884936,3.2081483238234627,3.355834495884936,0,2.1230672437365663,0.120372,0.103487,40.606701,0,2.3612933242435754,26.76,26.76,1,190.7,4,19.8,0.1277973333333333,0.1072609166666666,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,4,45,2,45,9,0,0,1,0,0,0,1,0,0,0.045
5,14041,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,2.886490725172482,0,1.1714339009430084,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,5,12.5,0.1483138333333333,0.0,0.0,44.49285706,0.0,0.0,44.64117089333333,0.0,0.0,0.1489558571428571,0.0,0.0,44.29232761714286,0.0,0.0,44.44128347428572,0.0,0.0,0.1489558571428571,0.0,0.0,44.29232761714286,0.0,0.0,44.44128347428572,0.0,0.0,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.105
6,1547,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,0,1.4442009888641596,0.164058,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,6,10.392,0.1680113333333333,0.0864189166666666,0.0,44.26693056,0.0,0.0,44.43494189333333,0.0864189166666666,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693064571428,0.0,0.0,44.43562036,0.0868658571428571,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693064571428,0.0,0.0,44.43562036,0.0868658571428571,0.0,5,69,1,69,10,1,0,0,0,0,0,1,0,0,0.041
7,6086,3.413467412985825,0.0,0.0,2.594867472862688,0.0,0,1.3117538610557542,0.146348,0.0,45.80687796,0,0.0,28.56,28.56,1,54.63,6,11.4,0.1499535,0.0,0.0,44.54656036,0.0,0.0,44.69651386,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,6,72,9,72,2,0,0,0,1,0,1,0,0,0,0.197
8,14324,6.758264432290261,0.0,5.887169273453673,3.392095205747934,3.473632926873841,0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,5,19.8,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.1241021428571428,0.1028552857142857,0.072586,40.728885,24.43733004,16.29155496,40.85298714285714,24.540185325714283,16.36414096,0.1241021428571428,0.1028552857142857,0.072586,40.728885,24.43733004,16.29155496,40.85298714285714,24.540185325714283,16.36414096,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.041
9,8550,6.194266459670151,5.609590140953809,5.136035299737171,3.8902113666211715,0.0,0,1.9491947742379823,0.164058,0.086163,44.31137796,1,0.0,29.76,29.76,2,299.75,6,13.2,0.1680475,0.0865930833333333,0.0,44.26693026,0.0,0.0,44.43497776,0.0865930833333333,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693013142857,0.0,0.0,44.435619845714285,0.0868658571428571,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693013142857,0.0,0.0,44.435619845714285,0.0868658571428571,0.0,7,71,12,71,0,0,0,0,1,0,1,0,0,0,0.056
